category,language,file,line,test_id,rating,reason
mcp,typescript,mcp-server/tests/diagnostics-tools.test.ts,105,returns full report when backend is reachable,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/diagnostics-tools.test.ts,143,reports unreachable when backend is down,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/diagnostics-tools.test.ts,167,never reveals API keys in provider list,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/diagnostics-tools.test.ts,212,returns providers: [] when provider endpoint returns 404,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/diagnostics-tools.test.ts,251,includes per-tool metrics section when verbose=true,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/diagnostics-tools.test.ts,273,returns summary-only metrics when verbose=false,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/diagnostics-tools.test.ts,294,"returns ""unavailable"" for auth-dependent fields when guard endpoint fails",🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/diagnostics-tools.test.ts,345,passes auth headers to mcp-guard and market-data endpoints,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/diagnostics-tools.test.ts,378,registers tool with correct annotations and _meta,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/discovery-tools.test.ts,103,returns all registered toolsets with counts,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/discovery-tools.test.ts,137,returns tool details for known toolset,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/discovery-tools.test.ts,156,returns isError for unknown toolset,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/discovery-tools.test.ts,185,returns info if toolset already loaded,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/discovery-tools.test.ts,211,returns error for unknown toolset,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/discovery-tools.test.ts,237,enables unloaded toolset and returns enabled status,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/discovery-tools.test.ts,268,calls sendToolListChanged after enabling toolset,🟡,weak structural or mock-only assertions
mcp,typescript,mcp-server/tests/discovery-tools.test.ts,304,rejects when dynamicLoadingEnabled is false,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/discovery-tools.test.ts,337,blocks when MCP Guard is locked,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/discovery-tools.test.ts,374,generates token locally for destructive action,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/discovery-tools.test.ts,399,returns isError for non-destructive action,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/discovery-tools.test.ts,432,registers all 4 tools with correct annotations,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/guard.test.ts,23,calls POST /mcp-guard/check and returns result,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/guard.test.ts,42,returns blocked on network failure (fail-closed),🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/guard.test.ts,63,allows tool execution when guard returns allowed=true,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/guard.test.ts,80,blocks tool execution when guard is locked,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/guard.test.ts,100,blocks tool execution when rate limit exceeded,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/guard.test.ts,122,includes unlock guidance in error message,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/guard.test.ts,140,blocks on network failure (fail-closed safety),🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/gui-tools.test.ts,71,returns gui_found: false with setup_instructions when no GUI discovered,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/gui-tools.test.ts,94,returns gui_found: true with packaged method when installed app found,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/gui-tools.test.ts,117,returns gui_found: true with dev-mode method when dev repo detected,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/gui-tools.test.ts,141,returns gui_found: true with path method when found on PATH,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/gui-tools.test.ts,170,returns gui_found: true with env-var method via ZORIVEST_GUI_PATH,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/gui-tools.test.ts,193,does not call guard (unguarded tool),🟡,weak structural or mock-only assertions
mcp,typescript,mcp-server/tests/gui-tools.test.ts,208,honors wait_for_close=true by awaiting launchAndWait,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/integration.test.ts,244,create_trade round-trip: POST /trades → verify response,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/integration.test.ts,269,list_trades round-trip: GET /trades → verify array,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/integration.test.ts,285,get_settings round-trip: GET /settings → verify object,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/integration.test.ts,293,calculate_position_size round-trip: POST /calculator/position-size → verify result,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/market-data-tools.test.ts,62,calls GET /market-data/quote with ticker,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/market-data-tools.test.ts,88,calls GET /market-data/news with default count,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/market-data-tools.test.ts,103,includes ticker filter when provided,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/market-data-tools.test.ts,123,calls GET /market-data/search with query,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/market-data-tools.test.ts,144,calls GET /market-data/sec-filings with ticker,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/market-data-tools.test.ts,165,calls GET /market-data/providers,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/market-data-tools.test.ts,185,calls DELETE /market-data/providers/{name}/key,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/market-data-tools.test.ts,209,calls POST /market-data/providers/{name}/test,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/metrics.test.ts,26,records latency and computes percentiles,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,39,tracks error count and rate,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,48,warns when error rate exceeds 10%,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,58,warns when p95 exceeds 2000ms for non-network tool,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,69,excludes network tools from slow warnings,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,91,uses ring buffer to bound memory,🟡,"right target, but weak assertions only"
mcp,typescript,mcp-server/tests/metrics.test.ts,102,omits per_tool when verbose=false,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/metrics.test.ts,112,computes session-level totals and rates,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,123,identifies slowest and most-errored tools,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,135,tracks average payload size,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,148,records successful call metrics,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,165,records failed call metrics and re-throws,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,181,records isError results as errors,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,200,exports a singleton MetricsCollector instance,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,209,executes both metrics and guard layers in composition,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/metrics.test.ts,242,records guard-blocked call as error in metrics,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/planning-tools.test.ts,68,registers with correct name and accepts full input schema,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/planning-tools.test.ts,143,accepts minimal required fields (without optional strategy_description and account_id),🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/planning-tools.test.ts,177,returns error envelope on API failure (non-2xx),🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/planning-tools.test.ts,209,calls guard check before API (withGuard middleware),🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/planning-tools.test.ts,241,POSTs to /watchlists/ with name and description,🟢,exact behavior asserted despite weaker auxiliary checks
mcp,typescript,mcp-server/tests/planning-tools.test.ts,265,returns error on duplicate name (409),🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/planning-tools.test.ts,285,GETs /watchlists/ with pagination params,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/planning-tools.test.ts,304,returns error on API failure (500),🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/planning-tools.test.ts,324,GETs /watchlists/{id} with items,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/planning-tools.test.ts,343,returns error when not found (404),🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/planning-tools.test.ts,363,POSTs to /watchlists/{id}/items with ticker and notes,🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/planning-tools.test.ts,386,returns error on duplicate ticker (409),🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/planning-tools.test.ts,406,DELETEs /watchlists/{id}/items/{ticker},🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/planning-tools.test.ts,423,returns error when watchlist not found (404),🟢,specific value or behavioral assertions
mcp,typescript,mcp-server/tests/registration.test.ts,71,calls register() on every toolset in the registry,🟢,specific value or behavioral assertions
